ORDEM,CÓDIGO_ANTIGO,CÓDIGO_NOVO,CÓDIGO E-MEC,CENTRO,CURSO,TIPO,SEDE,TURNO,MODALIDADE,VAGAS,PERÍODO,SITUAÇÃO,PPC_ANO_ANTIGO,CH_MÍNINA_ANTIGO,CH_BASICA_PROFISSIONAL_ANTIGO,CH_COMPL_OBRIG_ANTIGO,CH_SOMA_OBRIGATÓRIA_ANTIGO,CH_OPTATIVA_ANTIGO,CH_FLEXÍVEL_ANTIGO,CRÉDITO_ANTIGO,PPC_ANO_NOVO,CH_MÍNINA_NOVO,CH_BASICA_PROFISSIONAL_NOVO,CH_COMPL_OBRIG_NOVO,CH_SOMA_OBRIGATÓRIA_NOVO,CH_OPTATIVA_NOVO,CH_FLEXÍVEL_NOVO,CRÉDITO_NOVO,CH_INTEGRALIZADA_EXTENSAO,CREDITOS_INTEGRALIZADA_EXTENSÃO,% CH_INTEGRALIZADA_EXTENSAO,%CH_EXT_DISPONÍVEL,CH_BASICA_PROFISSIONAL_EXT,CH_COMPL_OBRIG_EXT,CH_SOMA_OBRIGATÓRIA_EXT,CH_OPTATIVA_EXT,CH_FLEXÍVEL_EXT,CH_TOTAL_EXT,CRÉDITO_EXT,CH_UCE,CREDITO_UCE,QTDE_UCE,M.CURRICULAR,STATUS,RESOLUÇÃO,PROCESSO
1,952012,1.092024,1189062,CBIOTEC,BIOTECNOLOGIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,35 (semestral),9-14,EM ATIVIDADE,2015.2,3330,2670,510,3180,90,60,222,45323,3570,2505,705,3210,300,60,238,375,25,0.10504201680672269,0.1092436974789916,150,120,270,120,,390,26,180,12,4,AUMENTO,IMPLANTADO,N° 09/2024 (MAR-24),23074.104191/2022-04 
2,422007,,13454,CCA,AGRONOMIA,BACHARELADO,AREIA,MT,PRESENCIAL,,9-14,EM ATIVIDADE,2007.1,3960,2100,1560,3660,180,120,264,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.110309/2022-09
3,25/012005,,97767,CCA,CIÊNCIAS BIOLÓGICAS ,LICENCIATURA,AREIA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2014.2,3225,2295,525,2820,195,210,215,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '25/012005' in VLOOKUP evaluation.),#N/A (Did not find value '25/012005' in VLOOKUP evaluation.)
4,252005,,397767,CCA,CIÊNCIAS BIOLÓGICAS ,BACHARELADO,AREIA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2017.1,3210,2280,360,2640,360,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.114008/2022-46
5,532012,,113709,CCA,MEDICINA VETERINÁRIA,BACHARELADO,AREIA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2021.1,4350,2370,1620,3990,240,120,290,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.112813/2022-10
6,652011,,1161324,CCA,QUÍMICA,LICENCIATURA,AREIA,N,PRESENCIAL,,9-14,EM ATIVIDADE,2011.1,2940,2385,300,2685,165,90,196,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.121274/2023-92
7,662011,,5000897,CCA,QUÍMICA,BACHARELADO,AREIA,N,PRESENCIAL,,9-14,EM ATIVIDADE,2011.1,3225,2685,180,2865,180,180,215,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
8,432007,00.562025,13403,CCA,ZOOTECNIA,BACHARELADO,AREIA,MT,PRESENCIAL,30 (semestral),10-15,EM ATIVIDADE,2017.2,4005,2625,915,3540,270,195,267,46023,4485,3165,765,3930,315,240,299,452,30.133333333333333,0.1007803790412486,0.11393534002229655,203,39,242,89,180,511,34.06666666666667,0,0,0,AUMENTO,IMPLANTADO,Nº 56/2025 (SET-2025),23074.111440/2022-27
9,12018,1.312.024,1440696,CCAE,ADMINISTRAÇÃO,BACHARELADO,MAMANGUAPE,MT,PRESENCIAL,40 (semestral),8-12,EM ATIVIDADE,2019.1,3000,2100,420,2520,360,120,200,45323,3000,2040,450,2490,360,150,200,300,20,0.1,0.124,135,60,195,72,105,372,24.8,60,4,1,MANUTENÇÃO,IMPLANTADO,Nº 31/2024 (AGO-24),23074.111550/2022-64
10,572010,,107348,CCAE,ANTROPOLOGIA,BACHARELADO,RIO TINTO,N,PRESENCIAL,,9-14,EM ATIVIDADE,2010.1,2625,1530,675,2205,300,120,175,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
